2.125103822996448,0.3490658503988659,2.321287905152458,0.20943951023931956,-6.5,10.5,1.5
2.104504518434158,0.3665191429188092,2.303834612632515,0.17453292519943295,-6.5,11.0,1.5
2.0852476398539244,0.3839724354387525,2.2689280275926285,0.19198621771937624,-6.5,11.5,1.5
2.0672190801997785,0.4014257279586958,2.2863813201125716,0.10471975511965978,-6.5,12.0,1.5
2.0503156187874927,0.4188790204786391,2.2689280275926285,0.06981317007977318,-6.5,12.5,1.5
2.0344439357957027,0.4363323129985824,2.251474735072685,0.05235987755982989,-6.5,13.0,1.5
2.0195196708056176,0.47123889803846897,2.129301687433082,0.19198621771937624,-6.5,13.5,1.5
2.0054665419441413,0.4886921905584123,2.111848394913139,0.17453292519943295,-6.5,14.0,1.5
1.9922155336827008,0.5061454830783556,2.129301687433082,0.06981317007977318,-6.5,14.5,1.5
1.979704155745822,0.5235987755982988,2.0943951023931953,0.08726646259971647,-6.5,15.0,1.5
1.967875772019879,0.5585053606381855,1.9722220547535925,0.22689280275926285,-6.5,15.5,1.5
1.9566789961929705,0.5759586531581288,1.9896753472735358,0.13962634015954636,-6.5,16.0,1.5
1.946067149650854,0.5934119456780721,1.9373154697137058,0.17453292519943295,-6.5,16.5,1.5
1.9359977765830696,0.6108652381980153,1.9896753472735358,0.017453292519943295,-6.5,17.0,1.5
1.9264322110956564,0.6457718232379019,1.8500490071139892,0.17453292519943295,-6.5,17.5,1.5
1.9173351912288386,0.6632251157578453,1.8151424220741028,0.19198621771937624,-6.5,18.0,1.5
1.9086745150351752,0.6806784082777885,1.8849555921538759,0.0,-6.5,18.5,1.5
1.9004207342156394,0.7155849933176751,1.710422666954443,0.22689280275926285,-6.5,19.0,1.5
1.892546881191539,0.7330382858376184,1.7278759594743862,0.13962634015954636,-6.5,19.5,1.5
1.885028225879235,0.7504915783575618,1.710422666954443,0.10471975511965978,-6.5,20.0,1.5
1.8778420588136875,0.7853981633974483,1.6231562043547265,0.17453292519943295,-6.5,20.5,1.5
1.8709674976250086,0.8028514559173916,1.6057029118347832,0.13962634015954636,-6.5,21.0,1.5
1.8643853142036464,0.8377580409572782,1.5184364492350666,0.20943951023931956,-6.5,21.5,1.5
1.8580777801920307,0.8552113334772214,1.5184364492350666,0.13962634015954636,-6.5,22.0,1.5
1.852028528713192,0.8901179185171081,1.4311699866353502,0.20943951023931956,-6.5,22.5,1.5
1.846222430490932,0.9075712110370514,1.4311699866353502,0.13962634015954636,-6.5,23.0,1.5
1.8406454827333658,0.9424777960769379,1.3788101090755203,0.13962634015954636,-6.5,23.5,1.5
1.8352847093441291,0.9599310885968813,1.3962634015954636,0.03490658503988659,-6.5,24.0,1.5
1.8301280711955814,0.9948376736367679,1.2740903539558606,0.15707963267948966,-6.5,24.5,1.5
1.8251643853481625,1.0297442586766545,1.2217304763960306,0.15707963267948966,-6.5,25.0,1.5
1.8203832522318812,1.064650843716541,1.1344640137963142,0.20943951023931956,-6.5,25.5,1.5
1.8157749899217608,1.0995574287564276,1.0471975511965976,0.2617993877991494,-6.5,26.0,1.5
1.8113305747408013,1.117010721276371,1.1519173063162575,0.0,-6.5,26.5,1.5
1.807041587513334,1.1519173063162575,1.064650843716541,0.05235987755982989,-6.5,27.0,1.5
1.8029001648700522,1.2042771838760873,0.8901179185171081,0.22689280275926285,-6.5,27.5,1.5
1.7988989550748393,1.239183768915974,0.9075712110370514,0.08726646259971647,-6.5,28.0,1.5
1.7950310779039929,1.2740903539558606,0.8726646259971648,0.03490658503988659,-6.5,28.5,1.5
1.7912900881615683,1.3264502315156905,0.7504915783575618,0.10471975511965978,-6.5,29.0,1.5
2.158798930342464,0.2617993877991494,2.4958208303518914,0.10471975511965978,-6.0,9.0,1.5
2.1341125882868646,0.2792526803190927,2.5132741228718345,0.017453292519943295,-6.0,9.5,1.5
2.1112158270654806,0.3141592653589793,2.3911010752322315,0.15707963267948966,-6.0,10.0,1.5
2.0899424410414196,0.33161255787892263,2.356194490192345,0.17453292519943295,-6.0,10.5,1.5
2.0701430484750265,0.3490658503988659,2.3387411976724017,0.15707963267948966,-6.0,11.0,1.5
2.0516836069902324,0.3665191429188092,2.3736477827122884,0.03490658503988659,-6.0,11.5,1.5
2.0344439357957027,0.4014257279586958,2.234021442552742,0.20943951023931956,-6.0,12.0,1.5
2.0183163019520665,0.4188790204786391,2.2165681500327987,0.19198621771937624,-6.0,12.5,1.5
2.0032041023654346,0.4363323129985824,2.2165681500327987,0.12217304763960307,-6.0,13.0,1.5
1.9890206563741257,0.4537856055185257,2.181661564992912,0.13962634015954636,-6.0,13.5,1.5
1.97568811307998,0.47123889803846897,2.2165681500327987,0.017453292519943295,-6.0,14.0,1.5
1.9631364710104124,0.5061454830783556,2.059488517353309,0.22689280275926285,-6.0,14.5,1.5
1.9513027039072615,0.5235987755982988,2.059488517353309,0.15707963267948966,-6.0,15.0,1.5
1.9401299844685223,0.5410520681182421,2.0420352248333655,0.13962634015954636,-6.0,15.5,1.5
1.9295669970654687,0.5759586531581288,1.9198621771937625,0.2792526803190927,-6.0,16.0,1.5
1.9195673303788037,0.5934119456780721,1.9373154697137058,0.17453292519943295,-6.0,16.5,1.5
1.9100889412489412,0.6108652381980153,1.9024088846738192,0.19198621771937624,-6.0,17.0,1.5
1.9010936816241504,0.6283185307179586,1.9722220547535925,0.0,-6.0,17.5,1.5
1.892546881191539,0.6457718232379019,1.9373154697137058,0.0,-6.0,18.0,1.5
1.884416979011595,0.6806784082777885,1.7976891295541595,0.17453292519943295,-6.0,18.5,1.5
1.8766751981997487,0.6981317007977318,1.7802358370342162,0.13962634015954636,-6.0,19.0,1.5
1.8692952583810758,0.7330382858376184,1.6755160819145565,0.24434609527920614,-6.0,19.5,1.5
1.8622531212727638,0.7504915783575618,1.6755160819145565,0.17453292519943295,-6.0,20.0,1.5
1.8555267653176089,0.767944870877505,1.710422666954443,0.05235987755982989,-6.0,20.5,1.5
1.849095985800008,0.8028514559173916,1.5707963267948966,0.20943951023931956,-6.0,21.0,1.5
1.8429422173260839,0.8203047484373349,1.6057029118347832,0.08726646259971647,-6.0,21.5,1.5
1.837048375945822,0.8552113334772214,1.4835298641951802,0.20943951023931956,-6.0,22.0,1.5
1.8313987185422376,0.8726646259971648,1.5184364492350666,0.08726646259971647,-6.0,22.5,1.5
1.825978717415715,0.9075712110370514,1.3788101090755203,0.24434609527920614,-6.0,23.0,1.5
1.8207749482557192,0.9250245035569946,1.4660765716752369,0.017453292519943295,-6.0,23.5,1.5
1.8157749899217608,0.9599310885968813,1.3264502315156905,0.17453292519943295,-6.0,24.0,1.5
1.8109673346550696,0.9948376736367679,1.2566370614359172,0.19198621771937624,-6.0,24.5,1.5
1.80634130751576,1.0122909661567112,1.3089969389957472,0.03490658503988659,-6.0,25.0,1.5
1.8018869939907938,1.0471975511965976,1.2042771838760873,0.12217304763960307,-6.0,25.5,1.5
1.7975951748487824,1.0821041362364843,1.1693705988362009,0.08726646259971647,-6.0,26.0,1.5
1.7934572674312617,1.117010721276371,1.0821041362364843,0.13962634015954636,-6.0,26.5,1.5
1.7894652726688385,1.1519173063162575,1.0122909661567112,0.15707963267948966,-6.0,27.0,1.5
1.7856117271965553,1.1868238913561442,1.0122909661567112,0.05235987755982989,-6.0,27.5,1.5
1.7818896600176433,1.2217304763960306,0.9773843811168246,0.0,-6.0,28.0,1.5
1.7782925532300993,1.2740903539558606,0.8203047484373349,0.13962634015954636,-6.0,28.5,1.5
1.7748143063874453,1.3089969389957472,0.8028514559173916,0.05235987755982989,-6.0,29.0,1.5
2.1451011569695986,0.22689280275926285,2.5830872929516078,0.03490658503988659,-5.5,8.5,1.5
2.1193457292454245,0.2617993877991494,2.4609142453120048,0.17453292519943295,-5.5,9.0,1.5
2.095592098445004,0.2792526803190927,2.443460952792061,0.15707963267948966,-5.5,9.5,1.5
2.0736395377227574,0.29670597283903605,2.426007660272118,0.13962634015954636,-5.5,10.0,1.5
2.0533096218173736,0.3141592653589793,2.426007660272118,0.08726646259971647,-5.5,10.5,1.5
2.0344439357957027,0.3490658503988659,2.3387411976724017,0.15707963267948966,-5.5,11.0,1.5
2.0169018757383004,0.3665191429188092,2.303834612632515,0.17453292519943295,-5.5,11.5,1.5
2.000558605891585,0.3839724354387525,2.2863813201125716,0.15707963267948966,-5.5,12.0,1.5
1.9853032013796825,0.4014257279586958,2.321287905152458,0.03490658503988659,-5.5,12.5,1.5
1.9710369838288708,0.4188790204786391,2.2689280275926285,0.06981317007977318,-5.5,13.0,1.5
1.9576720445259248,0.4537856055185257,2.1642082724729685,0.17453292519943295,-5.5,13.5,1.5
1.9451299428024806,0.47123889803846897,2.129301687433082,0.19198621771937624,-5.5,14.0,1.5
1.9333405640594041,0.4886921905584123,2.1642082724729685,0.06981317007977318,-5.5,14.5,1.5
1.9222411207984482,0.5061454830783556,2.129301687433082,0.06981317007977318,-5.5,15.0,1.5
1.911775280291246,0.5410520681182421,2.007128639793479,0.20943951023931956,-5.5,15.5,1.5
1.9018924034990288,0.5585053606381855,2.007128639793479,0.15707963267948966,-5.5,16.0,1.5
1.892546881191539,0.5759586531581288,2.007128639793479,0.08726646259971647,-5.5,16.5,1.5
1.883697554675281,0.5934119456780721,2.0245819323134224,0.0,-5.5,17.0,1.5
1.8753072099970092,0.6283185307179586,1.8849555921538759,0.17453292519943295,-5.5,17.5,1.5
1.8673421358645972,0.6457718232379019,1.8500490071139892,0.17453292519943295,-5.5,18.0,1.5
1.859771736787463,0.6806784082777885,1.7453292519943295,0.2792526803190927,-5.5,18.5,1.5
1.8525681940682488,0.6981317007977318,1.7627825445142729,0.17453292519943295,-5.5,19.0,1.5
1.845706168275569,0.7155849933176751,1.7627825445142729,0.12217304763960307,-5.5,19.5,1.5
1.8391625377008034,0.7504915783575618,1.6755160819145565,0.17453292519943295,-5.5,20.0,1.5
1.8329161680603694,0.767944870877505,1.6580627893946132,0.15707963267948966,-5.5,20.5,1.5
1.8269477093605,0.8028514559173916,1.5707963267948966,0.20943951023931956,-5.5,21.0,1.5
1.8212394164062484,0.8203047484373349,1.5533430342749532,0.19198621771937624,-5.5,21.5,1.5
1.8157749899217608,0.8552113334772214,1.4835298641951802,0.20943951023931956,-5.5,22.0,1.5
1.8105394356653532,0.8726646259971648,1.4660765716752369,0.19198621771937624,-5.5,22.5,1.5
1.8055189392800937,0.9075712110370514,1.3788101090755203,0.24434609527920614,-5.5,23.0,1.5
1.8007007549268013,0.9250245035569946,1.413716694115407,0.12217304763960307,-5.5,23.5,1.5
1.7960731060089519,0.9599310885968813,1.2915436464758039,0.24434609527920614,-5.5,24.0,1.5
1.791625096524245,0.9773843811168246,1.3788101090755203,0.017453292519943295,-5.5,24.5,1.5
1.7873466317709858,1.0122909661567112,1.2566370614359172,0.13962634015954636,-5.5,25.0,1.5
1.7832283473036388,1.0471975511965976,1.1519173063162575,0.22689280275926285,-5.5,25.5,1.5
1.7792615451748843,1.0821041362364843,1.117010721276371,0.19198621771937624,-5.5,26.0,1.5
1.7754381366246745,1.117010721276371,1.0471975511965976,0.20943951023931956,-5.5,26.5,1.5
1.7717505904829935,1.1519173063162575,0.9773843811168246,0.22689280275926285,-5.5,27.0,1.5
1.7681918866447774,1.1868238913561442,0.9599310885968813,0.15707963267948966,-5.5,27.5,1.5
1.7647554740547897,1.2217304763960306,0.9075712110370514,0.13962634015954636,-5.5,28.0,1.5
1.7614352327089922,1.2566370614359172,0.8726646259971648,0.08726646259971647,-5.5,28.5,1.5
1.7582254392385703,1.3089969389957472,0.7504915783575618,0.15707963267948966,-5.5,29.0,1.5
1.7551207356945957,1.361356816555577,0.6457718232379019,0.19198621771937624,-5.5,29.5,1.5
2.1025203940537023,0.20943951023931956,2.5830872929516078,0.06981317007977318,-5.0,8.5,1.5
2.0778948311872334,0.24434609527920614,2.4958208303518914,0.15707963267948966,-5.0,9.0,1.5
2.05527425583192,0.2617993877991494,2.4958208303518914,0.10471975511965978,-5.0,9.5,1.5
2.0344439357957027,0.2792526803190927,2.5132741228718345,0.017453292519943295,-5.0,10.0,1.5
2.0152155366959956,0.3141592653589793,2.3911010752322315,0.15707963267948966,-5.0,10.5,1.5
1.9974238199217726,0.33161255787892263,2.356194490192345,0.17453292519943295,-5.0,11.0,1.5
1.9809236673363877,0.3490658503988659,2.3736477827122884,0.08726646259971647,-5.0,11.5,1.5
1.965587446494658,0.3839724354387525,2.2689280275926285,0.19198621771937624,-5.0,12.0,1.5
1.9513027039072615,0.4014257279586958,2.234021442552742,0.20943951023931956,-5.0,12.5,1.5
1.9379701606131159,0.4188790204786391,2.2689280275926285,0.06981317007977318,-5.0,13.0,1.5
1.925501978805837,0.4363323129985824,2.2165681500327987,0.12217304763960307,-5.0,13.5,1.5
1.9138202672156,0.4537856055185257,2.251474735072685,0.0,-5.0,14.0,1.5
1.9028557943377822,0.4886921905584123,2.0943951023931953,0.20943951023931956,-5.0,14.5,1.5
1.892546881191539,0.5061454830783556,2.129301687433082,0.06981317007977318,-5.0,15.0,1.5
1.8828384483574299,0.5235987755982988,2.076941809873252,0.12217304763960307,-5.0,15.5,1.5
1.873681195169868,0.5585053606381855,1.9722220547535925,0.22689280275926285,-5.0,16.0,1.5
1.8650308919060843,0.5759586531581288,1.9896753472735358,0.13962634015954636,-5.0,16.5,1.5
1.856847768512215,0.5934119456780721,1.9547687622336491,0.13962634015954636,-5.0,17.0,1.5
1.849095985800008,0.6283185307179586,1.8325957145940461,0.2792526803190927,-5.0,17.5,1.5
1.8417431771333173,0.6457718232379019,1.8500490071139892,0.17453292519943295,-5.0,18.0,1.5
1.8347600504206012,0.6632251157578453,1.8500490071139892,0.12217304763960307,-5.0,18.5,1.5
1.8281200417659853,0.6981317007977318,1.7453292519943295,0.22689280275926285,-5.0,19.0,1.5
1.8217990134379312,0.7155849933176751,1.710422666954443,0.22689280275926285,-5.0,19.5,1.5
1.8157749899217608,0.7330382858376184,1.7802358370342162,0.03490658503988659,-5.0,20.0,1.5
1.8100279267585573,0.767944870877505,1.6057029118347832,0.2617993877991494,-5.0,20.5,1.5
1.804539507663798,0.7853981633974483,1.6580627893946132,0.10471975511965978,-5.0,21.0,1.5
1.799292966086759,0.8028514559173916,1.6580627893946132,0.03490658503988659,-5.0,21.5,1.5
1.7942729279355296,0.8377580409572782,1.5707963267948966,0.10471975511965978,-5.0,22.0,1.5
1.7894652726688385,0.8726646259971648,1.4311699866353502,0.2617993877991494,-5.0,22.5,1.5
1.784857010358718,0.8901179185171081,1.5009831567151235,0.06981317007977318,-5.0,23.0,1.5
1.7804361726691091,0.9250245035569946,1.361356816555577,0.22689280275926285,-5.0,23.5,1.5
1.776191715984664,0.9599310885968813,1.2740903539558606,0.2792526803190927,-5.0,24.0,1.5
1.7721134351695373,0.9773843811168246,1.3264502315156905,0.12217304763960307,-5.0,24.5,1.5
1.7681918866447774,1.0122909661567112,1.2217304763960306,0.20943951023931956,-5.0,25.0,1.5
1.764418319650842,1.0471975511965976,1.1344640137963142,0.2617993877991494,-5.0,25.5,1.5
1.7607846147136124,1.064650843716541,1.2042771838760873,0.06981317007977318,-5.0,26.0,1.5
1.7572832284621134,1.0995574287564276,1.117010721276371,0.12217304763960307,-5.0,26.5,1.5
1.7539071440573808,1.1344640137963142,1.117010721276371,0.017453292519943295,-5.0,27.0,1.5
1.750649826587375,1.1693705988362009,1.0471975511965976,0.03490658503988659,-5.0,27.5,1.5
1.7475051828649333,1.2217304763960306,0.8726646259971648,0.20943951023931956,-5.0,28.0,1.5
1.7444675251364705,1.2566370614359172,0.8377580409572782,0.15707963267948966,-5.0,28.5,1.5
1.7415315382701795,1.3089969389957472,0.7155849933176751,0.22689280275926285,-5.0,29.0,1.5
1.7386922500452713,1.3439035240356338,0.767944870877505,0.017453292519943295,-5.0,29.5,1.5
2.0831857871056343,0.19198621771937624,2.548180707911721,0.20943951023931956,-4.5,8.0,1.5
2.0576955586061656,0.20943951023931956,2.5656340004316642,0.10471975511965978,-4.5,8.5,1.5
2.0344439357957027,0.22689280275926285,2.5830872929516078,0.03490658503988659,-4.5,9.0,1.5
2.0131705497716417,0.2617993877991494,2.4609142453120048,0.17453292519943295,-4.5,9.5,1.5
1.9936502529278373,0.2792526803190927,2.443460952792061,0.15707963267948966,-4.5,10.0,1.5
1.97568811307998,0.29670597283903605,2.443460952792061,0.10471975511965978,-4.5,10.5,1.5
1.9591150449673627,0.33161255787892263,2.356194490192345,0.17453292519943295,-4.5,11.0,1.5
1.9437840485949576,0.3490658503988659,2.3387411976724017,0.15707963267948966,-4.5,11.5,1.5
1.9295669970654687,0.3665191429188092,2.321287905152458,0.13962634015954636,-4.5,12.0,1.5
1.9163519073766087,0.3839724354387525,2.356194490192345,0.017453292519943295,-4.5,12.5,1.5
1.9040406279065694,0.4188790204786391,2.199114857512855,0.22689280275926285,-4.5,13.0,1.5
1.892546881191539,0.4363323129985824,2.2165681500327987,0.12217304763960307,-4.5,13.5,1.5
1.8817946074004375,0.4537856055185257,2.1642082724729685,0.17453292519943295,-4.5,14.0,1.5
1.8717165611553217,0.47123889803846897,2.2165681500327987,0.017453292519943295,-4.5,14.5,1.5
1.8622531212727638,0.5061454830783556,2.059488517353309,0.22689280275926285,-4.5,15.0,1.5
1.8533512792644842,0.5235987755982988,2.059488517353309,0.15707963267948966,-4.5,15.5,1.5
1.8449637779145553,0.5410520681182421,2.059488517353309,0.10471975511965978,-4.5,16.0,1.5
1.837048375945822,0.5759586531581288,1.9373154697137058,0.24434609527920614,-4.5,16.5,1.5
1.8295672187585943,0.5934119456780721,1.9373154697137058,0.17453292519943295,-4.5,17.0,1.5
1.8224862985530834,0.6108652381980153,1.9373154697137058,0.12217304763960307,-4.5,17.5,1.5
1.8157749899217608,0.6457718232379019,1.8151424220741028,0.2617993877991494,-4.5,18.0,1.5
1.8094056493030977,0.6632251157578453,1.7976891295541595,0.22689280275926285,-4.5,18.5,1.5
1.8033532685998057,0.6806784082777885,1.8500490071139892,0.06981317007977318,-4.5,19.0,1.5
1.7975951748487824,0.6981317007977318,1.8325957145940461,0.03490658503988659,-4.5,19.5,1.5
1.7921107691426879,0.7330382858376184,1.7278759594743862,0.13962634015954636,-4.5,20.0,1.5
1.7868812990916831,0.7504915783575618,1.710422666954443,0.10471975511965978,-4.5,20.5,1.5
1.7818896600176433,0.7853981633974483,1.6231562043547265,0.17453292519943295,-4.5,21.0,1.5
1.7771202208246142,0.8028514559173916,1.6057029118347832,0.13962634015954636,-4.5,21.5,1.5
1.7725586711151837,0.8377580409572782,1.5184364492350666,0.20943951023931956,-4.5,22.0,1.5
1.7681918866447774,0.8552113334772214,1.5184364492350666,0.13962634015954636,-4.5,22.5,1.5
1.7640078106427026,0.8901179185171081,1.4486232791552935,0.17453292519943295,-4.5,23.0,1.5
1.7599953488948648,0.9075712110370514,1.4660765716752369,0.06981317007977318,-4.5,23.5,1.5
1.7561442767905915,0.9424777960769379,1.3962634015954636,0.10471975511965978,-4.5,24.0,1.5
1.7524451567949086,0.9773843811168246,1.2740903539558606,0.22689280275926285,-4.5,24.5,1.5
1.748889265026094,0.9948376736367679,1.3089969389957472,0.08726646259971647,-4.5,25.0,1.5
1.7454685258031364,1.0297442586766545,1.2566370614359172,0.08726646259971647,-4.5,25.5,1.5
1.7421754531844043,1.064650843716541,1.1693705988362009,0.13962634015954636,-4.5,26.0,1.5
1.7390030986519827,1.0995574287564276,1.0821041362364843,0.19198621771937624,-4.5,26.5,1.5
1.7359450042095235,1.1344640137963142,1.064650843716541,0.12217304763960307,-4.5,27.0,1.5
1.732995160258279,1.1693705988362009,0.9948376736367679,0.13962634015954636,-4.5,27.5,1.5
1.7301479676988134,1.2042771838760873,0.9424777960769379,0.12217304763960307,-4.5,28.0,1.5
1.727398203776912,1.2566370614359172,0.8028514559173916,0.22689280275926285,-4.5,28.5,1.5
1.7247409912532465,1.2915436464758039,0.8203047484373349,0.08726646259971647,-4.5,29.0,1.5
1.7221717705289228,1.3439035240356338,0.7155849933176751,0.12217304763960307,-4.5,29.5,1.5
1.719686274404394,1.3962634015954636,0.6283185307179586,0.12217304763960307,-4.5,30.0,1.5
2.0344439357957027,0.17453292519943295,2.600540585471551,0.13962634015954636,-4.0,8.0,1.5
2.0106389096106327,0.19198621771937624,2.5830872929516078,0.12217304763960307,-4.0,8.5,1.5
1.9890206563741257,0.22689280275926285,2.5132741228718345,0.17453292519943295,-4.0,9.0,1.5
1.9693187724613168,0.24434609527920614,2.5132741228718345,0.12217304763960307,-4.0,9.5,1.5
1.9513027039072615,0.2617993877991494,2.548180707911721,0.0,-4.0,10.0,1.5
1.9347752833045406,0.29670597283903605,2.426007660272118,0.13962634015954636,-4.0,10.5,1.5
1.9195673303788037,0.3141592653589793,2.3911010752322315,0.15707963267948966,-4.0,11.0,1.5
1.9055331641117113,0.33161255787892263,2.4085543677521746,0.06981317007977318,-4.0,11.5,1.5
1.892546881191539,0.3665191429188092,2.303834612632515,0.17453292519943295,-4.0,12.0,1.5
1.8804992713373527,0.3839724354387525,2.2689280275926285,0.19198621771937624,-4.0,12.5,1.5
1.8692952583810758,0.4014257279586958,2.321287905152458,0.03490658503988659,-4.0,13.0,1.5
1.8588517738455226,0.4188790204786391,2.2689280275926285,0.06981317007977318,-4.0,13.5,1.5
1.849095985800008,0.4537856055185257,2.1642082724729685,0.17453292519943295,-4.0,14.0,1.5
1.8399638195805972,0.47123889803846897,2.1467549799530254,0.15707963267948966,-4.0,14.5,1.5
1.8313987185422376,0.4886921905584123,2.199114857512855,0.0,-4.0,15.0,1.5
1.8233506025729562,0.5235987755982988,2.0420352248333655,0.20943951023931956,-4.0,15.5,1.5
1.8157749899217608,0.5410520681182421,2.007128639793479,0.20943951023931956,-4.0,16.0,1.5
1.8086322542523474,0.5585053606381855,2.059488517353309,0.05235987755982989,-4.0,16.5,1.5
1.8018869939907938,0.5759586531581288,2.0245819323134224,0.05235987755982989,-4.0,17.0,1.5
1.7955074952095393,0.6108652381980153,1.8849555921538759,0.22689280275926285,-4.0,17.5,1.5
1.7894652726688385,0.6283185307179586,1.9547687622336491,0.03490658503988659,-4.0,18.0,1.5
1.7837346763742938,0.6457718232379019,1.9198621771937625,0.03490658503988659,-4.0,18.5,1.5
1.7782925532300993,0.6806784082777885,1.7976891295541595,0.17453292519943295,-4.0,19.0,1.5
1.7731179551732004,0.6981317007977318,1.7802358370342162,0.13962634015954636,-4.0,19.5,1.5
1.7681918866447774,0.7330382858376184,1.6755160819145565,0.24434609527920614,-4.0,20.0,1.5
1.7634970854572822,0.7504915783575618,1.6755160819145565,0.17453292519943295,-4.0,20.5,1.5
1.7590178320996674,0.7853981633974483,1.5882496193148399,0.24434609527920614,-4.0,21.0,1.5
1.7547397833320717,0.8028514559173916,1.5707963267948966,0.20943951023931956,-4.0,21.5,1.5
1.750649826587375,0.8377580409572782,1.4835298641951802,0.2792526803190927,-4.0,22.0,1.5
1.7467359522474244,0.8552113334772214,1.4835298641951802,0.20943951023931956,-4.0,22.5,1.5
1.7429871413178357,0.8901179185171081,1.413716694115407,0.24434609527920614,-4.0,23.0,1.5
1.7393932664043261,0.9075712110370514,1.413716694115407,0.17453292519943295,-4.0,23.5,1.5
1.7359450042095235,0.9424777960769379,1.361356816555577,0.17453292519943295,-4.0,24.0,1.5
1.7326337580333195,0.9599310885968813,1.3788101090755203,0.06981317007977318,-4.0,24.5,1.5
1.729451588981298,0.9948376736367679,1.2566370614359172,0.19198621771937624,-4.0,25.0,1.5
1.7263911547719264,1.0297442586766545,1.2217304763960306,0.15707963267948966,-4.0,25.5,1.5
1.7234456551901618,1.064650843716541,1.1344640137963142,0.20943951023931956,-4.0,26.0,1.5
1.7206087833677939,1.0995574287564276,1.0471975511965976,0.2617993877991494,-4.0,26.5,1.5
1.717874682183299,1.1344640137963142,1.0297442586766545,0.19198621771937624,-4.0,27.0,1.5
1.7152379051695406,1.1693705988362009,0.9599310885968813,0.20943951023931956,-4.0,27.5,1.5
1.7126933813990606,1.2042771838760873,0.9075712110370514,0.19198621771937624,-4.0,28.0,1.5
1.7102363838862344,1.239183768915974,0.9250245035569946,0.05235987755982989,-4.0,28.5,1.5
1.7078625011050843,1.2915436464758039,0.7853981633974483,0.15707963267948966,-4.0,29.0,1.5
1.7055676112726277,1.3264502315156905,0.7853981633974483,0.03490658503988659,-4.0,29.5,1.5
1.7033478590915707,1.3788101090755203,0.6981317007977318,0.03490658503988659,-4.0,30.0,1.5
1.9832067683922838,0.17453292519943295,2.5656340004316642,0.22689280275926285,-3.5,8.0,1.5
1.9614033704925835,0.19198621771937624,2.5830872929516078,0.12217304763960307,-3.5,8.5,1.5
1.941687615607559,0.20943951023931956,2.5656340004316642,0.10471975511965978,-3.5,9.0,1.5
1.923786714621807,0.24434609527920614,2.4958208303518914,0.15707963267948966,-3.5,9.5,1.5
1.9074711461816238,0.2617993877991494,2.4609142453120048,0.17453292519943295,-3.5,10.0,1.5
1.892546881191539,0.2792526803190927,2.4958208303518914,0.05235987755982989,-3.5,10.5,1.5
1.878849107818673,0.3141592653589793,2.3911010752322315,0.15707963267948966,-3.5,11.0,1.5
1.8662371639386166,0.33161255787892263,2.356194490192345,0.17453292519943295,-3.5,11.5,1.5
1.8545904360032244,0.3490658503988659,2.3736477827122884,0.08726646259971647,-3.5,12.0,1.5
1.8438050298816073,0.3839724354387525,2.2689280275926285,0.19198621771937624,-3.5,12.5,1.5
1.8337910584758161,0.4014257279586958,2.251474735072685,0.17453292519943295,-3.5,13.0,1.5
1.8244704229335393,0.4188790204786391,2.2689280275926285,0.06981317007977318,-3.5,13.5,1.5
1.8157749899217608,0.4363323129985824,2.251474735072685,0.05235987755982989,-3.5,14.0,1.5
1.8076450877418169,0.47123889803846897,2.129301687433082,0.19198621771937624,-3.5,14.5,1.5
1.800028260071892,0.4886921905584123,2.129301687433082,0.13962634015954636,-3.5,15.0,1.5
1.7928782287003768,0.5061454830783556,2.129301687433082,0.06981317007977318,-3.5,15.5,1.5
1.7861540264926348,0.5410520681182421,2.007128639793479,0.20943951023931956,-3.5,16.0,1.5
1.7798192696011612,0.5585053606381855,2.007128639793479,0.15707963267948966,-3.5,16.5,1.5
1.7738415440483617,0.5759586531581288,2.007128639793479,0.08726646259971647,-3.5,17.0,1.5
1.7681918866447774,0.6108652381980153,1.8849555921538759,0.22689280275926285,-3.5,17.5,1.5
1.7628443440356267,0.6283185307179586,1.9024088846738192,0.13962634015954636,-3.5,18.0,1.5
1.7577755967138078,0.6457718232379019,1.8675022996339325,0.13962634015954636,-3.5,18.5,1.5
1.7529646372676602,0.6806784082777885,1.7627825445142729,0.24434609527920614,-3.5,19.0,1.5
1.7483924940783846,0.6981317007977318,1.7627825445142729,0.17453292519943295,-3.5,19.5,1.5
1.7440419932472615,0.7155849933176751,1.8151424220741028,0.017453292519943295,-3.5,20.0,1.5
1.7398975527962737,0.7504915783575618,1.6755160819145565,0.17453292519943295,-3.5,20.5,1.5
1.7359450042095235,0.767944870877505,1.6929693744344996,0.08726646259971647,-3.5,21.0,1.5
1.732171437215588,0.8028514559173916,1.5707963267948966,0.20943951023931956,-3.5,21.5,1.5
1.7285650643908506,0.8203047484373349,1.6057029118347832,0.08726646259971647,-3.5,22.0,1.5
1.7251151027210156,0.8552113334772214,1.4835298641951802,0.20943951023931956,-3.5,22.5,1.5
1.721811669716256,0.8726646259971648,1.53588974175501,0.05235987755982989,-3.5,23.0,1.5
1.7186456920536521,0.9075712110370514,1.3962634015954636,0.20943951023931956,-3.5,23.5,1.5
1.7156088250338357,0.9424777960769379,1.3264502315156905,0.24434609527920614,-3.5,24.0,1.5
1.7126933813990606,0.9599310885968813,1.3439035240356338,0.13962634015954636,-3.5,24.5,1.5
